File Path,Sheet,Cell,Old Value,New Value
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.18_所属検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.19_決済条件適用品目検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.1_ホクレン口座検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.20_会計情報品目検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.21_共計組織検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.22_サイト条件検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.23_金利連番検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.24_金額摘要検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.25_単位検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.26_収支管理品目大分類検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.2_業種検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.3_職員検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.4_振替伝票検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.5_事業所検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.6_未収未払組織検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.7_相手先検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.8_収支管理品目検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.4.検索共通子画面\F4106_DA_画面設計_12.4.9_施設検索.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\12.共通\12.6.添付ファイル画面\F4106_DA_画面設計_12.6.1_添付ファイル.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,2.レイアウト_入力,BN137,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,2.レイアウト_入力,BN138,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,2.レイアウト_入力,BN139,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,2.レイアウト_入力,BN140,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,2.レイアウト_入力,BN141,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.1_仕訳入力.xlsx,6．画面機能補足説明,E285,内部設計書に記載する。,内部DesignDocに記載する。
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.2_仕訳CSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.3_仕訳入力照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.4_決算仕訳入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.4_決算仕訳入力.xlsx,2.レイアウト_入力,BN138,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.4_決算仕訳入力.xlsx,2.レイアウト_入力,BN139,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.4_決算仕訳入力.xlsx,2.レイアウト_入力,BN140,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.4_決算仕訳入力.xlsx,2.レイアウト_入力,BN141,実施する関連チェックは「F4190_外部設計書_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照,実施する関連チェックは「F4190_外部DesignDoc_補足説明（汎用）_2.2.仕訳管理.xlsx　決算仕訳入力の関連チェック整理シート」を参照
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.4_決算仕訳入力.xlsx,6．画面機能補足説明,E269,処理機能記述書、内部設計書に記載する。,処理機能記述書、内部DesignDocに記載する。
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.5_決算仕訳CSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.6_決算仕訳入力照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.2.仕訳管理\F4106_DA_画面設計_2.2.8_仕訳伝票照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\2.財務会計\2.5.締処理\F4106_DA_画面設計_2.5.1_月次確定処理.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.1.予算計画管理\F4106_DA_画面設計_3.1.1_計画データCSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.1.予算計画管理\F4106_DA_画面設計_3.1.2_当初計画データ確定.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.1.予算計画管理\F4106_DA_画面設計_3.1.3_取扱高収支見込CSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.2.内部資金利息管理\F4106_DA_画面設計_3.2.2_内部資金利息管理帳票作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.2.内部資金利息管理\F4106_DA_画面設計_3.2.3_資金残高計画CSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.2.内部資金利息管理\F4106_DA_画面設計_3.2.4_資金残高計画確定.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.3.管理会計データ出力\F4106_DA_画面設計_3.3.1_科目別相手先別残高表（目／節）（摘要）作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.3.管理会計データ出力\F4106_DA_画面設計_3.3.2_部門別実績比較損益計算書作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.3.管理会計データ出力\F4106_DA_画面設計_3.3.3_品目別取扱高計画実績対比表作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.3.管理会計データ出力\F4106_DA_画面設計_3.3.4_事業管理費業種配分付表作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\3.管理会計\3.3.管理会計データ出力\F4106_DA_画面設計_3.3.5_会員別・系統利用高関連調書作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\4.税務\4.1.税務データ出力\F4106_DA_画面設計_4.1.3_税務関連帳票作成.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.2.請求\F4106_DA_画面設計_5.2.3_汎用請求書入力（CSV取込）.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.2.請求\F4106_DA_画面設計_5.2.4_汎用請求書入力（手入力）.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.3.債権管理\F4106_DA_画面設計_5.3.1_取引先区分CSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.3.債権管理\F4106_DA_画面設計_5.3.1_取引先区分CSV取込.xlsx,2.レイアウト,BN86,チェック仕様については「F4110_DA_CSV設計書_5.3.1_取引先区分CSVファイル.xlsx」参照。,チェック仕様については「F4110_DA_CSVDesignDoc_5.3.1_取引先区分CSVファイル.xlsx」参照。
test_sandbox\F4106_画面設計書\5.債権管理\5.3.債権管理\F4106_DA_画面設計_5.3.2_未収金残高管理表照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.3.債権管理\F4106_DA_画面設計_5.3.5_債権確認対象取引先CSV取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.3.債権管理\F4106_DA_画面設計_5.3.6_債権確認書作成指示.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.3.債権管理\F4106_DA_画面設計_5.3.7_回収条件変更入力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.4.入金管理\F4106_DA_画面設計_5.4.1_子会社入出金データ取込.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\5.債権管理\5.4.入金管理\F4106_DA_画面設計_5.4.2_子会社入出金データ取込承認依頼.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\6.債務管理\6.1.支払\F4106_DA_画面設計_6.1.6_概算金振込データ出力.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\6.債務管理\6.2.支払案内\F4106_DA_画面設計_6.2.2_支払案内書照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\6.債務管理\6.3.全農照合\F4106_DA_画面設計_6.3.5_全農照合結果照会.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
test_sandbox\F4106_画面設計書\6.債務管理\6.3.全農照合\F4106_DA_画面設計_6.3.6_全農未払金振替入力（手動照合）.xlsx,変更履歴,A2,画面設計書　変更履歴,画面DesignDoc　変更履歴
